Time	Insulin	IR_beta	IR_beta_pY1146	IR_beta_refractory	k1
1.4	1	6.10786	7.31044	3.1424	0.7214
1.5	1	5.70121	7.38921	3.47029	0.7214
1.6	1	5.32469	7.43677	3.79925	0.7214
1.7	1	4.97622	7.45661	4.12788	0.7214
1.8	1	4.65382	7.45192	4.45496	0.7214
1.9	1	4.35568	7.42561	4.77942	0.7214
2	1	4.0801	7.3803	5.10031	0.7214
2.1	1	3.82547	7.31842	5.41682	0.7214
2.2	1	3.59031	7.24216	5.72824	0.7214
2.3	1	3.37324	7.15348	6.03398	0.7214
2.4	1	3.17297	7.0542	6.33353	0.7214
2.5	1	2.98829	6.94595	6.62647	0.7214
2.6	1	2.81808	6.8302	6.91243	0.7214
2.7	1	2.66129	6.70827	7.19116	0.7214
2.8	1	2.51694	6.58135	7.46241	0.7214
2.9	1	2.38413	6.45054	7.72604	0.7214
3	1	2.26202	6.31678	7.98191	0.7214
3.1	1	2.14981	6.18094	8.22997	0.7214
3.2	1	2.04677	6.04378	8.47016	0.7214
3.3	1	1.95221	5.90599	8.70251	0.7214
3.4	1	1.86552	5.76817	8.92702	0.7214
3.5	1	1.78609	5.63086	9.14376	0.7214
3.6	1	1.71337	5.49452	9.35282	0.7214
3.7	1	1.64686	5.35957	9.55428	0.7214
3.8	1	1.58608	5.22635	9.74828	0.7214
3.9	1	1.53059	5.09519	9.93493	0.7214
4	1	1.47998	4.96633	10.1144	0.7214
4.1	1	1.43388	4.84002	10.2868	0.7214
4.2	1	1.39193	4.71643	10.4524	0.7214
4.3	1	1.3538	4.59571	10.6112	0.7214
4.4	1	1.3192	4.478	10.7635	0.7214
4.5	1	1.28783	4.3634	10.9095	0.7214
4.6	1	1.25945	4.25197	11.0493	0.7214
4.7	1	1.2338	4.14379	11.1831	0.7214
4.8	1	1.21067	4.03887	11.3112	0.7214
4.9	1	1.18984	3.93724	11.4336	0.7214
5	1	1.17113	3.8389	11.5507	0.7214
5.1	1	1.15437	3.74385	11.6625	0.7214
5.2	1	1.13938	3.65207	11.7693	0.7214
5.3	1	1.12601	3.56351	11.8712	0.7214
5.4	1	1.11413	3.47815	11.9684	0.7214
5.5	1	1.10361	3.39594	12.0612	0.7214
5.6	1	1.09432	3.31682	12.1496	0.7214
5.7	1	1.08616	3.24074	12.2338	0.7214
5.8	1	1.07903	3.16762	12.3141	0.7214
5.9	1	1.07283	3.09741	12.3905	0.7214
6	1	1.06748	3.03002	12.4632	0.7214
6.1	1	1.06289	2.96539	12.5324	0.7214
6.2	1	1.059	2.90345	12.5983	0.7214
6.3	1	1.05574	2.84411	12.6609	0.7214
6.4	1	1.05305	2.78729	12.7204	0.7214
6.5	1	1.05087	2.73292	12.7769	0.7214
6.6	1	1.04915	2.68093	12.8306	0.7214
6.7	1	1.04784	2.63122	12.8817	0.7214
6.8	1	1.04689	2.58372	12.9301	0.7214
6.9	1	1.04628	2.53836	12.9761	0.7214
7	1	1.04596	2.49506	13.0197	0.7214
7.1	1	1.0459	2.45374	13.0611	0.7214
7.2	1	1.04606	2.41433	13.1003	0.7214
7.3	1	1.04643	2.37676	13.1375	0.7214
7.4	1	1.04698	2.34094	13.1728	0.7214
7.5	1	1.04768	2.30683	13.2062	0.7214
7.6	1	1.04851	2.27434	13.2379	0.7214
7.7	1	1.04945	2.24341	13.2678	0.7214
7.8	1	1.05049	2.21398	13.2962	0.7214
7.9	1	1.05162	2.18598	13.3231	0.7214
8	1	1.05281	2.15935	13.3485	0.7214
8.1	1	1.05406	2.13404	13.3726	0.7214
8.2	1	1.05535	2.10998	13.3954	0.7214
8.3	1	1.05667	2.08713	13.4169	0.7214
8.4	1	1.05802	2.06542	13.4373	0.7214
8.5	1	1.05938	2.04481	13.4565	0.7214
8.6	1	1.06076	2.02524	13.4747	0.7214
8.7	1	1.06213	2.00668	13.4919	0.7214
8.8	1	1.06351	1.98906	13.5081	0.7214
8.9	1	1.06488	1.97236	13.5235	0.7214
9	1	1.06623	1.95652	13.538	0.7214
9.1	1	1.06757	1.94151	13.5516	0.7214
9.2	1	1.06889	1.92728	13.5645	0.7214
9.3	1	1.07019	1.9138	13.5767	0.7214
9.4	1	1.07146	1.90103	13.5882	0.7214
9.5	1	1.07271	1.88894	13.5991	0.7214
9.6	1	1.07393	1.8775	13.6093	0.7214
9.7	1	1.07512	1.86666	13.6189	0.7214
9.8	1	1.07628	1.85641	13.628	0.7214
9.9	1	1.0774	1.84671	13.6366	0.7214
10	1	1.0785	1.83754	13.6447	0.7214

0	1	16.5607	0	0	0.7277
0.1	1	15.3984	1.13499	0.027273	0.7277
0.2	1	14.318	2.13802	0.104644	0.7277
0.3	1	13.314	3.02078	0.225893	0.7277
0.4	1	12.3813	3.79406	0.385366	0.7277
0.5	1	11.515	4.46781	0.577928	0.7277
0.6	1	10.7106	5.05116	0.798921	0.7277
0.7	1	9.96403	5.55255	1.04413	0.7277
0.8	1	9.27126	5.9797	1.30974	0.7277
0.9	1	8.62865	6.33974	1.59232	0.7277
1	1	8.03276	6.6392	1.88876	0.7277
1.1	1	7.48037	6.88407	2.19627	0.7277
1.2	1	6.96849	7.07986	2.51236	0.7277
1.3	1	6.49432	7.23161	2.83478	0.7277
1.4	1	6.05524	7.34393	3.16154	0.7277
1.5	1	5.64881	7.42104	3.49086	0.7277
1.6	1	5.27274	7.46682	3.82115	0.7277
1.7	1	4.92491	7.48477	4.15103	0.7277
1.8	1	4.60333	7.47813	4.47925	0.7277
1.9	1	4.30614	7.44982	4.80475	0.7277
2	1	4.03161	7.40251	5.12659	0.7277
2.1	1	3.77813	7.33863	5.44395	0.7277
2.2	1	3.5442	7.26039	5.75612	0.7277
2.3	1	3.32841	7.16978	6.06251	0.7277
2.4	1	3.12946	7.06863	6.36262	0.7277
2.5	1	2.94613	6.95856	6.65602	0.7277
2.6	1	2.77728	6.84106	6.94237	0.7277
2.7	1	2.62185	6.71746	7.22139	0.7277
2.8	1	2.47887	6.58897	7.49287	0.7277
2.9	1	2.34742	6.45665	7.75664	0.7277
3	1	2.22664	6.32148	8.01259	0.7277
3.1	1	2.11574	6.18431	8.26066	0.7277
3.2	1	2.01399	6.04591	8.50081	0.7277
3.3	1	1.9207	5.90697	8.73305	0.7277
3.4	1	1.83522	5.76808	8.95741	0.7277
3.5	1	1.75698	5.62978	9.17395	0.7277
3.6	1	1.68541	5.49254	9.38276	0.7277
3.7	1	1.62	5.35677	9.58394	0.7277
3.8	1	1.56029	5.22281	9.77761	0.7277
3.9	1	1.50583	5.09097	9.96391	0.7277
4	1	1.45621	4.96151	10.143	0.7277
4.1	1	1.41105	4.83466	10.315	0.7277
4.2	1	1.37	4.71059	10.4801	0.7277
4.3	1	1.33273	4.58946	10.6385	0.7277
4.4	1	1.29894	4.4714	10.7904	0.7277
4.5	1	1.26835	4.35649	10.9359	0.7277
4.6	1	1.24071	4.24481	11.0752	0.7277
4.7	1	1.21576	4.13641	11.2085	0.7277
4.8	1	1.19329	4.03132	11.3361	0.7277
4.9	1	1.1731	3.92957	11.458	0.7277
5	1	1.15498	3.83114	11.5746	0.7277
5.1	1	1.13877	3.73604	11.6859	0.7277
5.2	1	1.12431	3.64423	11.7922	0.7277
5.3	1	1.11144	3.55568	11.8936	0.7277
5.4	1	1.10002	3.47035	11.9903	0.7277
5.5	1	1.08994	3.3882	12.0826	0.7277
5.6	1	1.08106	3.30915	12.1705	0.7277
5.7	1	1.07328	3.23316	12.2543	0.7277
5.8	1	1.06651	3.16016	12.334	0.7277
5.9	1	1.06065	3.09007	12.41	0.7277
6	1	1.05561	3.02283	12.4823	0.7277
6.1	1	1.05131	2.95836	12.551	0.7277
6.2	1	1.0477	2.89658	12.6164	0.7277
6.3	1	1.04469	2.83741	12.6786	0.7277
6.4	1	1.04223	2.78077	12.7377	0.7277
6.5	1	1.04026	2.72659	12.7939	0.7277
6.6	1	1.03874	2.67478	12.8472	0.7277
6.7	1	1.03761	2.62527	12.8978	0.7277
6.8	1	1.03684	2.57797	12.9459	0.7277
6.9	1	1.03638	2.53281	12.9915	0.7277
7	1	1.03621	2.48971	13.0348	0.7277
7.1	1	1.03628	2.4486	13.0758	0.7277
7.2	1	1.03657	2.40939	13.1148	0.7277
7.3	1	1.03704	2.37201	13.1517	0.7277
7.4	1	1.03769	2.3364	13.1866	0.7277
7.5	1	1.03848	2.30248	13.2197	0.7277
7.6	1	1.0394	2.27019	13.2511	0.7277
7.7	1	1.04042	2.23945	13.2808	0.7277
7.8	1	1.04153	2.21021	13.309	0.7277
7.9	1	1.04271	2.1824	13.3356	0.7277
8	1	1.04396	2.15595	13.3608	0.7277
8.1	1	1.04525	2.13082	13.3846	0.7277
8.2	1	1.04659	2.10693	13.4072	0.7277
8.3	1	1.04795	2.08425	13.4285	0.7277
8.4	1	1.04933	2.0627	13.4487	0.7277
8.5	1	1.05072	2.04225	13.4677	0.7277
8.6	1	1.05212	2.02284	13.4857	0.7277
8.7	1	1.05352	2.00443	13.5028	0.7277
8.8	1	1.05492	1.98696	13.5188	0.7277
8.9	1	1.0563	1.9704	13.534	0.7277
9	1	1.05767	1.95469	13.5483	0.7277
9.1	1	1.05902	1.93981	13.5619	0.7277
9.2	1	1.06034	1.92571	13.5746	0.7277
9.3	1	1.06165	1.91236	13.5867	0.7277
9.4	1	1.06293	1.89971	13.5981	0.7277
9.5	1	1.06418	1.88773	13.6088	0.7277
9.6	1	1.0654	1.8764	13.6189	0.7277
9.7	1	1.06658	1.86567	13.6285	0.7277
9.8	1	1.06774	1.85552	13.6374	0.7277
9.9	1	1.06887	1.84592	13.6459	0.7277
10	1	1.06996	1.83684	13.6539	0.7277

0	1	16.5607	0	0	0.734
0.1	1	15.3887	1.14446	0.0275034	0.734
0.2	1	14.3	2.15518	0.105506	0.734
0.3	1	13.2889	3.04409	0.227709	0.734
0.4	1	12.3501	3.82218	0.388386	0.734
0.5	1	11.4788	4.49955	0.582343	0.734
0.6	1	10.6703	5.08553	0.804871	0.734
0.7	1	9.92033	5.58867	1.05171	0.734
0.8	1	9.22487	6.01684	1.319	0.734
0.9	1	8.58016	6.37726	1.60328	0.734
1	1	7.98271	6.67658	1.90142	0.734
1.1	1	7.42923	6.92087	2.21061	0.734
1.2	1	6.91667	7.11571	2.52833	0.734
1.3	1	6.44218	7.26621	2.85232	0.734
1.4	1	6.00308	7.37706	3.18057	0.734
1.5	1	5.5969	7.45251	3.5113	0.734
1.6	1	5.22131	7.49649	3.84291	0.734
1.7	1	4.87415	7.51255	4.17401	0.734
1.8	1	4.5534	7.50394	4.50337	0.734
1.9	1	4.25717	7.47363	4.8299	0.734
2	1	3.98372	7.42432	5.15266	0.734
2.1	1	3.73141	7.35844	5.47085	0.734
2.2	1	3.49872	7.27824	5.78375	0.734
2.3	1	3.28422	7.18571	6.09078	0.734
2.4	1	3.08659	7.08268	6.39143	0.734
2.5	1	2.90461	6.97081	6.68528	0.734
2.6	1	2.73713	6.85158	6.972	0.734
2.7	1	2.58307	6.72633	7.25131	0.734
2.8	1	2.44146	6.59626	7.52299	0.734
2.9	1	2.31135	6.46246	7.7869	0.734
3	1	2.19191	6.32588	8.04292	0.734
3.1	1	2.08232	6.1874	8.29098	0.734
3.2	1	1.98185	6.04778	8.53108	0.734
3.3	1	1.8898	5.90771	8.7632	0.734
3.4	1	1.80554	5.76777	8.98739	0.734
3.5	1	1.72847	5.62851	9.20373	0.734
3.6	1	1.65804	5.49038	9.41228	0.734
3.7	1	1.59374	5.3538	9.61317	0.734
3.8	1	1.53508	5.21911	9.80652	0.734
3.9	1	1.48163	5.08661	9.99246	0.734
4	1	1.43298	4.95657	10.1712	0.734
4.1	1	1.38875	4.82919	10.3428	0.734
4.2	1	1.34859	4.70467	10.5075	0.734
4.3	1	1.31217	4.58314	10.6654	0.734
4.4	1	1.27918	4.46473	10.8168	0.734
4.5	1	1.24936	4.34953	10.9618	0.734
4.6	1	1.22244	4.23761	11.1007	0.734
4.7	1	1.19818	4.12901	11.2335	0.734
4.8	1	1.17636	4.02377	11.3606	0.734
4.9	1	1.15678	3.9219	11.482	0.734
5	1	1.13924	3.8234	11.5981	0.734
5.1	1	1.12358	3.72825	11.7089	0.734
5.2	1	1.10963	3.63642	11.8147	0.734
5.3	1	1.09725	3.54789	11.9156	0.734
5.4	1	1.08629	3.4626	12.0118	0.734
5.5	1	1.07663	3.3805	12.1036	0.734
5.6	1	1.06815	3.30154	12.191	0.734
5.7	1	1.06074	3.22565	12.2743	0.734
5.8	1	1.05432	3.15277	12.3536	0.734
5.9	1	1.04878	3.08282	12.4291	0.734
6	1	1.04404	3.01572	12.5009	0.734
6.1	1	1.04003	2.9514	12.5693	0.734
6.2	1	1.03667	2.88979	12.6342	0.734
6.3	1	1.03391	2.83079	12.696	0.734
6.4	1	1.03167	2.77434	12.7547	0.734
6.5	1	1.02991	2.72035	12.8104	0.734
6.6	1	1.02858	2.66873	12.8634	0.734
6.7	1	1.02764	2.61942	12.9137	0.734
6.8	1	1.02703	2.57232	12.9614	0.734
6.9	1	1.02672	2.52736	13.0066	0.734
7	1	1.02668	2.48446	13.0496	0.734
7.1	1	1.02688	2.44354	13.0903	0.734
7.2	1	1.02728	2.40454	13.1289	0.734
7.3	1	1.02787	2.36736	13.1655	0.734
7.4	1	1.02861	2.33195	13.2002	0.734
7.5	1	1.02948	2.29823	13.233	0.734
7.6	1	1.03048	2.26613	13.2641	0.734
7.7	1	1.03157	2.23558	13.2936	0.734
7.8	1	1.03274	2.20652	13.3214	0.734
7.9	1	1.03399	2.17889	13.3478	0.734
8	1	1.03528	2.15263	13.3728	0.734
8.1	1	1.03662	2.12767	13.3964	0.734
8.2	1	1.038	2.10396	13.4188	0.734
8.3	1	1.0394	2.08144	13.4399	0.734
8.4	1	1.04081	2.06006	13.4598	0.734
8.5	1	1.04223	2.03976	13.4787	0.734
8.6	1	1.04365	2.02051	13.4965	0.734
8.7	1	1.04507	2.00224	13.5134	0.734
8.8	1	1.04648	1.98492	13.5293	0.734
8.9	1	1.04788	1.9685	13.5443	0.734
9	1	1.04926	1.95293	13.5585	0.734
9.1	1	1.05062	1.93818	13.5719	0.734
9.2	1	1.05195	1.9242	13.5846	0.734
9.3	1	1.05326	1.91097	13.5965	0.734
9.4	1	1.05454	1.89843	13.6077	0.734
9.5	1	1.05579	1.88657	13.6183	0.734
9.6	1	1.05701	1.87534	13.6284	0.734
9.7	1	1.0582	1.86472	13.6378	0.734
9.8	1	1.05935	1.85466	13.6467	0.734
9.9	1	1.06047	1.84516	13.6551	0.734
10	1	1.06156	1.83617	13.663	0.734

0	1	16.5607	0	0	0.7403
0.1	1	15.3791	1.15392	0.0277336	0.7403
0.2	1	14.282	2.17232	0.106368	0.7403
0.3	1	13.2638	3.06736	0.229522	0.7403
0.4	1	12.3191	3.85022	0.391401	0.7403
0.5	1	11.4428	4.53119	0.586749	0.7403
0.6	1	10.6301	5.11976	0.810805	0.7403
0.7	1	9.87682	5.62462	1.05926	0.7403
0.8	1	9.1787	6.05377	1.32823	0.7403
0.9	1	8.53195	6.41455	1.61421	0.7403
1	1	7.93298	6.71369	1.91404	0.7403
1.1	1	7.37845	6.95737	2.22489	0.7403
1.2	1	6.86525	7.15125	2.54422	0.7403
1.3	1	6.39046	7.30049	2.86976	0.7403
1.4	1	5.95138	7.40984	3.19949	0.7403
1.5	1	5.54548	7.48362	3.53161	0.7403
1.6	1	5.17039	7.52579	3.86453	0.7403
1.7	1	4.82393	7.53994	4.19684	0.7403
1.8	1	4.50403	7.52937	4.52731	0.7403
1.9	1	4.20879	7.49706	4.85485	0.7403
2	1	3.93644	7.44574	5.17853	0.7403
2.1	1	3.68531	7.37788	5.49752	0.7403
2.2	1	3.45386	7.29571	5.81114	0.7403
2.3	1	3.24066	7.20126	6.11879	0.7403
2.4	1	3.04437	7.09638	6.41997	0.7403
2.5	1	2.86374	6.98271	6.71426	0.7403
2.6	1	2.69762	6.86176	7.00133	0.7403
2.7	1	2.54494	6.73487	7.2809	0.7403
2.8	1	2.40468	6.60324	7.55278	0.7403
2.9	1	2.27593	6.46797	7.81681	0.7403
3	1	2.15781	6.33001	8.07288	0.7403
3.1	1	2.04953	6.19024	8.32094	0.7403
3.2	1	1.95033	6.04942	8.56096	0.7403
3.3	1	1.85952	5.90822	8.79297	0.7403
3.4	1	1.77647	5.76725	9.01699	0.7403
3.5	1	1.70057	5.62704	9.2331	0.7403
3.6	1	1.63126	5.48805	9.4414	0.7403
3.7	1	1.56804	5.35067	9.64199	0.7403
3.8	1	1.51043	5.21527	9.83501	0.7403
3.9	1	1.45798	5.08213	10.0206	0.7403
4	1	1.41029	4.95152	10.1989	0.7403
4.1	1	1.36698	4.82364	10.3701	0.7403
4.2	1	1.32769	4.69867	10.5344	0.7403
4.3	1	1.2921	4.57675	10.6919	0.7403
4.4	1	1.25991	4.45801	10.8428	0.7403
4.5	1	1.23083	4.34253	10.9873	0.7403
4.6	1	1.20463	4.23038	11.1257	0.7403
4.7	1	1.18104	4.1216	11.2581	0.7403
4.8	1	1.15986	4.01621	11.3846	0.7403
4.9	1	1.14088	3.91424	11.5056	0.7403
5	1	1.12391	3.81567	11.6211	0.7403
5.1	1	1.10879	3.72048	11.7314	0.7403
5.2	1	1.09534	3.62865	11.8367	0.7403
5.3	1	1.08342	3.54013	11.9372	0.7403
5.4	1	1.07291	3.45489	12.0329	0.7403
5.5	1	1.06366	3.37286	12.1242	0.7403
5.6	1	1.05557	3.29399	12.2111	0.7403
5.7	1	1.04853	3.21821	12.294	0.7403
5.8	1	1.04244	3.14545	12.3728	0.7403
5.9	1	1.03721	3.07563	12.4479	0.7403
6	1	1.03277	3.00869	12.5193	0.7403
6.1	1	1.02903	2.94453	12.5871	0.7403
6.2	1	1.02593	2.88308	12.6517	0.7403
6.3	1	1.0234	2.82427	12.713	0.7403
6.4	1	1.02138	2.768	12.7713	0.7403
6.5	1	1.01982	2.7142	12.8267	0.7403
6.6	1	1.01867	2.66278	12.8793	0.7403
6.7	1	1.0179	2.61366	12.9292	0.7403
6.8	1	1.01744	2.56676	12.9765	0.7403
6.9	1	1.01728	2.522	13.0214	0.7403
7	1	1.01737	2.4793	13.064	0.7403
7.1	1	1.01769	2.43858	13.1044	0.7403
7.2	1	1.0182	2.39978	13.1427	0.7403
7.3	1	1.01889	2.3628	13.179	0.7403
7.4	1	1.01972	2.32759	13.2134	0.7403
7.5	1	1.02068	2.29406	13.246	0.7403
7.6	1	1.02175	2.26215	13.2768	0.7403
7.7	1	1.02291	2.23179	13.306	0.7403
7.8	1	1.02414	2.20292	13.3336	0.7403
7.9	1	1.02544	2.17547	13.3598	0.7403
8	1	1.02678	2.14939	13.3845	0.7403
8.1	1	1.02816	2.1246	13.4079	0.7403
8.2	1	1.02958	2.10106	13.4301	0.7403
8.3	1	1.03101	2.0787	13.451	0.7403
8.4	1	1.03245	2.05748	13.4708	0.7403
8.5	1	1.03389	2.03735	13.4895	0.7403
8.6	1	1.03534	2.01824	13.5071	0.7403
8.7	1	1.03677	2.00012	13.5238	0.7403
8.8	1	1.0382	1.98294	13.5396	0.7403
8.9	1	1.03961	1.96665	13.5544	0.7403
9	1	1.041	1.95122	13.5685	0.7403
9.1	1	1.04236	1.9366	13.5818	0.7403
9.2	1	1.0437	1.92275	13.5943	0.7403
9.3	1	1.04501	1.90963	13.6061	0.7403
9.4	1	1.04629	1.89721	13.6172	0.7403
9.5	1	1.04754	1.88545	13.6277	0.7403
9.6	1	1.04876	1.87433	13.6376	0.7403
9.7	1	1.04995	1.86381	13.647	0.7403
9.8	1	1.0511	1.85385	13.6558	0.7403
9.9	1	1.05221	1.84444	13.6641	0.7403
10	1	1.0533	1.83554	13.6719	0.7403

0	1	16.5607	0	0	0.7466
0.1	1	15.3694	1.16338	0.0279638	0.7466
0.2	1	14.264	2.18944	0.107229	0.7466
0.3	1	13.2388	3.09058	0.231333	0.7466
0.4	1	12.2881	3.87818	0.394411	0.7466
0.5	1	11.4068	4.56273	0.591146	0.7466
0.6	1	10.5901	5.15385	0.816725	0.7466
0.7	1	9.83351	5.6604	1.0668	0.7466
0.8	1	9.13277	6.0905	1.33743	0.7466
0.9	1	8.48401	6.45161	1.62509	0.7466
1	1	7.88356	6.75055	1.9266	0.7466
1.1	1	7.32801	6.9936	2.2391	0.7466
1.2	1	6.8142	7.18648	2.56003	0.7466
1.3	1	6.33916	7.33444	2.88711	0.7466
1.4	1	5.90013	7.44227	3.2183	0.7466
1.5	1	5.49454	7.51437	3.5518	0.7466
1.6	1	5.11999	7.55471	3.88601	0.7466
1.7	1	4.77424	7.56696	4.21951	0.7466
1.8	1	4.45522	7.55442	4.55108	0.7466
1.9	1	4.16098	7.52011	4.87961	0.7466
2	1	3.88974	7.46679	5.20418	0.7466
2.1	1	3.6398	7.39693	5.52397	0.7466
2.2	1	3.40961	7.31281	5.83829	0.7466
2.3	1	3.19772	7.21645	6.14654	0.7466
2.4	1	3.00276	7.10972	6.44823	0.7466
2.5	1	2.8235	6.99427	6.74294	0.7466
2.6	1	2.65875	6.87161	7.03035	0.7466
2.7	1	2.50743	6.74309	7.31018	0.7466
2.8	1	2.36854	6.60993	7.58224	0.7466
2.9	1	2.24113	6.4732	7.84638	0.7466
3	1	2.12433	6.33387	8.1025	0.7466
3.1	1	2.01735	6.19282	8.35054	0.7466
3.2	1	1.91942	6.05081	8.59048	0.7466
3.3	1	1.82984	5.90851	8.82235	0.7466
3.4	1	1.74798	5.76653	9.0462	0.7466
3.5	1	1.67324	5.62538	9.26209	0.7466
3.6	1	1.60505	5.48554	9.47012	0.7466
3.7	1	1.5429	5.3474	9.67041	0.7466
3.8	1	1.48632	5.2113	9.86309	0.7466
3.9	1	1.43486	5.07753	10.0483	0.7466
4	1	1.38812	4.94636	10.2262	0.7466
4.1	1	1.34571	4.81799	10.397	0.7466
4.2	1	1.30728	4.69259	10.5608	0.7466
4.3	1	1.27251	4.5703	10.7179	0.7466
4.4	1	1.2411	4.45124	10.8684	0.7466
4.5	1	1.21276	4.3355	11.0124	0.7466
4.6	1	1.18726	4.22313	11.1503	0.7466
4.7	1	1.16433	4.11417	11.2822	0.7466
4.8	1	1.14378	4.00865	11.4083	0.7466
4.9	1	1.12539	3.90658	11.5287	0.7466
5	1	1.10897	3.80795	11.6438	0.7466
5.1	1	1.09437	3.71274	11.7536	0.7466
5.2	1	1.08141	3.62091	11.8584	0.7466
5.3	1	1.06996	3.53242	11.9583	0.7466
5.4	1	1.05987	3.44723	12.0536	0.7466
5.5	1	1.05103	3.36528	12.1444	0.7466
5.6	1	1.04331	3.2865	12.2309	0.7466
5.7	1	1.03662	3.21083	12.3133	0.7466
5.8	1	1.03086	3.1382	12.3916	0.7466
5.9	1	1.02594	3.06852	12.4662	0.7466
6	1	1.02178	3.00173	12.5372	0.7466
6.1	1	1.01831	2.93774	12.6047	0.7466
6.2	1	1.01545	2.87646	12.6688	0.7466
6.3	1	1.01314	2.81783	12.7297	0.7466
6.4	1	1.01133	2.76175	12.7876	0.7466
6.5	1	1.00997	2.70813	12.8426	0.7466
6.6	1	1.009	2.65691	12.8948	0.7466
6.7	1	1.00839	2.60799	12.9443	0.7466
6.8	1	1.00808	2.56129	12.9913	0.7466
6.9	1	1.00806	2.51673	13.0359	0.7466
7	1	1.00828	2.47423	13.0782	0.7466
7.1	1	1.00871	2.43372	13.1183	0.7466
7.2	1	1.00933	2.39511	13.1563	0.7466
7.3	1	1.0101	2.35833	13.1923	0.7466
7.4	1	1.01102	2.32331	13.2264	0.7466
7.5	1	1.01206	2.28998	13.2587	0.7466
7.6	1	1.0132	2.25826	13.2892	0.7466
7.7	1	1.01442	2.22809	13.3182	0.7466
7.8	1	1.01571	2.1994	13.3456	0.7466
7.9	1	1.01706	2.17214	13.3715	0.7466
8	1	1.01845	2.14622	13.396	0.7466
8.1	1	1.01987	2.12161	13.4192	0.7466
8.2	1	1.02131	2.09823	13.4412	0.7466
8.3	1	1.02278	2.07604	13.4619	0.7466
8.4	1	1.02424	2.05498	13.4815	0.7466
8.5	1	1.02571	2.035	13.5	0.7466
8.6	1	1.02717	2.01604	13.5175	0.7466
8.7	1	1.02863	1.99807	13.534	0.7466
8.8	1	1.03006	1.98102	13.5496	0.7466
8.9	1	1.03148	1.96487	13.5644	0.7466
9	1	1.03288	1.94957	13.5783	0.7466
9.1	1	1.03425	1.93507	13.5914	0.7466
9.2	1	1.03559	1.92134	13.6038	0.7466
9.3	1	1.03691	1.90834	13.6155	0.7466
9.4	1	1.03819	1.89603	13.6265	0.7466
9.5	1	1.03944	1.88438	13.6369	0.7466
9.6	1	1.04065	1.87336	13.6467	0.7466
9.7	1	1.04184	1.86294	13.6559	0.7466
9.8	1	1.04298	1.85308	13.6646	0.7466
9.9	1	1.04409	1.84376	13.6729	0.7466
10	1	1.04517	1.83494	13.6806	0.7466

0	1	16.5607	0	0	0.7529
0.1	1	15.3597	1.17283	0.0281939	0.7529
0.2	1	14.2461	2.20654	0.108089	0.7529
0.3	1	13.2138	3.11376	0.233142	0.7529
0.4	1	12.2572	3.90608	0.397416	0.7529
0.5	1	11.371	4.59416	0.595534	0.7529
0.6	1	10.5503	5.18781	0.82263	0.7529
0.7	1	9.79038	5.69602	1.07431	0.7529
0.8	1	9.08707	6.12704	1.3466	0.7529
0.9	1	8.43634	6.48844	1.63594	0.7529
1	1	7.83445	6.78715	1.93911	0.7529
1.1	1	7.27793	7.02954	2.25324	0.7529
1.2	1	6.76355	7.2214	2.57576	0.7529
1.3	1	6.28829	7.36806	2.90436	0.7529
1.4	1	5.84934	7.47437	3.237	0.7529
1.5	1	5.44408	7.54476	3.57187	0.7529
1.6	1	5.07008	7.58328	3.90735	0.7529
1.7	1	4.72508	7.5936	4.24203	0.7529
1.8	1	4.40695	7.57909	4.57467	0.7529
1.9	1	4.11374	7.54278	4.90418	0.7529
2	1	3.84362	7.48746	5.22963	0.7529
2.1	1	3.59489	7.41562	5.5502	0.7529
2.2	1	3.36597	7.32954	5.8652	0.7529
2.3	1	3.15538	7.23128	6.17404	0.7529
2.4	1	2.96178	7.12271	6.47622	0.7529
2.5	1	2.78387	7.00549	6.77134	0.7529
2.6	1	2.6205	6.88114	7.05908	0.7529
2.7	1	2.47055	6.75101	7.33915	0.7529
2.8	1	2.33301	6.61631	7.61138	0.7529
2.9	1	2.20694	6.47814	7.87562	0.7529
3	1	2.09147	6.33747	8.13177	0.7529
3.1	1	1.98577	6.19516	8.37978	0.7529
3.2	1	1.8891	6.05197	8.61964	0.7529
3.3	1	1.80075	5.90859	8.85137	0.7529
3.4	1	1.72008	5.76561	9.07502	0.7529
3.5	1	1.64648	5.62355	9.29068	0.7529
3.6	1	1.57939	5.48287	9.49844	0.7529
3.7	1	1.51831	5.34397	9.69842	0.7529
3.8	1	1.46275	5.20719	9.89077	0.7529
3.9	1	1.41227	5.07282	10.0756	0.7529
4	1	1.36646	4.9411	10.2531	0.7529
4.1	1	1.32494	4.81225	10.4235	0.7529
4.2	1	1.28736	4.68644	10.5869	0.7529
4.3	1	1.25339	4.5638	10.7435	0.7529
4.4	1	1.22275	4.44443	10.8935	0.7529
4.5	1	1.19514	4.32843	11.0371	0.7529
4.6	1	1.17032	4.21585	11.1745	0.7529
4.7	1	1.14804	4.10674	11.3059	0.7529
4.8	1	1.1281	4.0011	11.4315	0.7529
4.9	1	1.11028	3.89894	11.5515	0.7529
5	1	1.09441	3.80026	11.666	0.7529
5.1	1	1.08032	3.70503	11.7754	0.7529
5.2	1	1.06784	3.61321	11.8797	0.7529
5.3	1	1.05683	3.52476	11.9791	0.7529
5.4	1	1.04717	3.43963	12.0739	0.7529
5.5	1	1.03872	3.35775	12.1642	0.7529
5.6	1	1.03137	3.27908	12.2503	0.7529
